OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
5,0.0,864,1,1,3944,2.0,165,1,11.786001385032646,7.042286171939743,9.210340371976184,7.60489448081162,7.460490305825338,3,1,2,1,2
5,0.0,948,0,1,3936,1.0,147,0,11.589886506106357,6.854354502255021,9.102532419341877,7.547501682814967,6.854354502255021,3,1,2,1,2
7,0.0,880,2,2,3884,1.5,341,1,12.0015054797889,7.477604243197589,9.287301413112312,7.881559917056899,7.67693714581808,2,1,2,2,2
3,0.0,0,0,2,3900,2.0,0,0,11.44571671527678,6.946975992135418,9.052984561199976,6.946975992135418,6.946975992135418,3,1,2,1,2
8,0.0,893,1,3,4010,2.5,116,1,12.387977448827787,7.496097345175956,9.255600503381046,7.898782356970309,7.496097345175956,3,2,3,2,3
5,0.0,1200,0,0,3975,6.0,120,0,12.095141084822892,7.090076835776092,9.287301413112312,7.783224016336037,7.783224016336037,3,1,2,2,2
7,0.0,864,0,2,4008,2.5,243,0,12.154779351142624,7.454719949364001,9.139166552521658,7.860185057472165,7.454719949364001,3,2,3,2,3
5,0.0,264,0,2,3912,2.0,382,0,11.790557201568507,7.266827347520591,9.169518377455928,7.4360278163518485,7.266827347520591,2,1,2,1,2
6,0.0,912,0,1,3957,2.5,168,0,11.863582336583399,6.815639990074331,8.81996090128606,7.508787170634276,7.463936604468925,3,1,2,1,3
7,108.0,1349,0,2,4001,2.0,175,0,12.095141084822892,7.207118856207756,9.041921720351219,7.900266036767701,7.207118856207756,3,1,2,2,2
5,0.0,520,1,2,3962,2.5,402,1,12.072541252905651,7.288927694521257,9.463896729698588,7.592870287844818,7.553810852008231,3,1,2,2,2
8,0.0,1337,1,2,3986,3.0,334,1,12.100712129872347,7.198183577101943,8.593227877692234,7.891330757661889,7.635303886259415,3,3,3,2,3
8,289.0,1142,2,2,3972,4.0,204,1,12.610870864650634,7.906547232368036,9.100860271357362,8.257644958208228,8.122668023346407,3,2,4,1,3
7,0.0,952,1,2,4000,2.5,278,1,12.371587084007746,7.721348612617949,9.081938657171658,8.073402968986406,7.846198815497425,3,2,3,2,3
7,0.0,1240,1,4,3883,1.5,567,1,12.491172637278908,7.878534196140362,9.367344120785848,8.263590432617319,7.878534196140362,2,1,3,1,3
7,338.0,1720,1,2,3992,3.0,450,1,12.46997418931655,7.450079569807499,9.267948684596496,8.143226750367445,7.878155336503324,3,3,3,2,3
4,0.0,0,0,1,3895,2.0,277,0,11.49272275765271,7.332369205929062,9.036582045842716,7.332369205929062,7.332369205929062,3,1,2,1,2
4,0.0,576,0,0,3914,1.0,160,0,11.477298287327077,7.038783541388542,9.082507000466299,7.447751280047908,7.038783541388542,2,1,2,1,2
7,0.0,660,0,2,4006,2.5,48,0,11.99535161421452,7.1853870155804165,8.955448122347393,7.590852123688581,7.1853870155804165,3,2,3,2,3
6,0.0,1479,0,2,3994,3.0,195,0,12.287652632522597,7.309212365692763,9.130864170474386,7.997326822998097,7.898782356970309,3,2,2,2,3
8,178.0,1030,1,3,4010,2.5,244,1,12.526342907575106,7.6487397889562425,9.234056898593499,8.048149101665201,7.6487397889562425,3,3,3,2,4
6,0.0,1026,0,2,3974,2.0,219,0,11.957611286231675,6.933423025730715,8.978408314628894,7.62657020629066,7.5688956634069955,3,1,2,1,3
6,894.0,729,0,2,3998,2.5,24,0,12.058152515453552,7.293697720601438,8.080237416216702,7.696212639346407,7.524021415206125,3,2,2,2,2
8,0.0,866,0,2,4014,2.5,249,0,12.26434155365415,7.477604243197589,9.284426915328881,7.876258882303226,7.488852955733459,3,2,3,2,3
6,328.0,672,1,2,3956,2.5,335,1,11.976030352524807,7.234177179749849,9.360138737064577,7.629489916393995,7.508787170634276,3,1,2,1,2
7,360.0,744,0,2,3998,2.5,0,0,12.097373228606832,7.313886831633462,7.731930721948486,7.716460800176355,7.6255950721324535,3,2,2,2,2
8,513.0,1318,1,3,3990,2.5,320,1,12.577636201962656,7.836369760545124,9.413852481341165,8.255568653283746,7.8826922062890254,3,3,3,2,3
6,0.0,864,0,1,3918,1.0,0,0,11.755871643580617,6.761572768804055,9.116029692504942,7.454719949364001,7.297091005160418,3,1,2,1,2
5,0.0,1145,0,2,3874,1.0,0,0,11.512925464970229,7.170888478512505,8.840869624091395,7.802209316247118,7.441906728051625,2,1,2,1,1
7,0.0,756,0,2,4018,2.5,214,0,12.279323107269766,7.344072850573066,9.064157861798101,7.741967899820685,7.359467638255621,3,2,2,2,3
8,673.0,1252,1,3,3998,3.5,308,1,12.727838209334498,7.768533300926033,9.151651375627504,8.193400231952097,8.168486417126681,3,3,3,2,3
8,0.0,1494,1,2,3991,2.5,246,1,12.506177237980511,7.309212365692763,9.164191715950203,8.002359546252707,8.002359546252707,3,2,3,2,4
9,284.0,1498,1,2,4016,2.0,174,1,12.484204257170104,7.317212408359839,9.587886000086213,8.007700012884026,7.317212408359839,3,2,3,2,4
7,42.0,980,1,2,3976,2.5,450,1,12.188417710291453,7.446585099157725,9.251578279992428,7.898782356970309,7.653494909661253,3,2,2,2,2
6,0.0,983,0,1,3925,3.0,401,0,11.982929094215963,7.4673710669175595,9.434123718577732,7.913155185928068,7.787382026484701,3,1,2,2,2
7,0.0,1860,1,2,4009,2.0,153,1,12.28690119819279,7.515344571180436,9.116029692504942,8.215006432761575,7.528331766707247,3,2,3,2,3
8,603.0,1650,1,3,4006,4.5,749,1,13.195613839143922,8.095293776844649,10.887511696444374,8.502891406705377,8.454253391642363,3,3,4,2,4
5,0.0,858,0,2,3964,2.0,120,0,11.812289042195847,6.754604099487962,8.889032571874742,7.447751280047908,7.341483852363161,3,1,2,2,2
4,0.0,836,0,2,3902,1.0,0,0,11.532728092266408,7.106606137727303,9.09121894106832,7.628517626575055,7.628517626575055,3,1,2,1,2
6,0.0,1029,1,2,3952,2.0,144,1,11.580584113444043,7.018401799069201,8.964311948124514,7.671360923190644,7.418180822726788,3,1,2,1,2
5,1.0,912,0,1,3916,1.0,0,0,11.648330101976432,6.815639990074331,9.225228984469933,7.508787170634276,7.221105098182496,3,1,2,1,2
8,375.0,1935,1,3,4012,2.0,360,1,12.886641043883259,7.587310506022615,9.56282655529346,8.270781013162674,7.587310506022615,3,3,3,2,3
6,320.0,1204,0,2,3996,3.0,247,0,11.99535161421452,7.093404625868766,8.411832675758411,7.786551806428712,7.635303886259415,2,1,2,3,2
7,240.0,1614,0,3,4011,2.0,203,0,12.308177868467327,7.3864708488298945,9.324561516066206,8.07961802938984,7.3987862754199485,3,2,3,2,3
5,0.0,864,1,2,3948,2.0,241,1,11.867097278690842,6.795705775173514,9.499271663828395,7.471932078245122,7.412160334945205,3,1,2,1,2
5,320.0,0,2,2,3954,2.0,0,1,11.877568578558138,7.61085279039525,9.035986984831405,7.61085279039525,7.61085279039525,2,1,2,1,2
6,90.0,975,0,2,3954,2.0,0,0,11.813030057420567,6.911747300251674,9.261983605128021,7.590346945602565,7.590346945602565,3,1,2,2,2
7,38.0,1237,1,2,3991,2.0,241,1,12.078239274020289,7.133295954896068,8.971448463693834,7.820037989458753,7.133295954896068,3,2,2,2,2
6,0.0,761,0,2,3984,2.5,124,0,12.077670930725649,7.3796321526095525,8.875287128108384,7.768110378525988,7.595889917718538,3,1,3,2,3
7,0.0,1413,0,2,4003,2.0,33,0,12.139398512262181,7.265429723253953,9.697999717710333,7.952615111651,7.265429723253953,3,2,3,2,3
5,104.0,1097,1,2,3956,2.0,333,1,12.016726473799254,7.01211529430638,9.116139576577355,7.699389406256737,7.699389406256737,3,1,2,2,3
6,0.0,742,1,0,3915,2.0,425,1,11.759785542901755,7.302496423727326,8.748304912379623,7.70796153183549,7.302496423727326,2,1,2,1,2
6,0.0,1372,1,2,3934,2.0,197,1,11.992260421644849,7.201916317531627,9.189116735524555,7.906178840394815,7.706612913964197,3,2,2,1,2
5,0.0,686,0,1,3865,3.0,196,0,11.842229212112828,7.409741954080923,9.287301413112312,7.757051142032013,7.757051142032013,2,1,2,1,2
7,0.0,956,0,2,4008,3.5,45,0,12.358793732547838,7.642044402873258,9.224440496354964,8.019612794400267,7.9157131993821155,3,1,3,2,3
4,0.0,901,0,1,3954,1.0,0,0,11.588960151246226,6.803505257608338,8.699514748210191,7.496652438168283,6.803505257608338,2,1,2,1,2
6,157.0,832,0,2,3973,2.5,301,0,12.141534124392603,7.643482907077201,9.40960098282706,7.978996370854115,7.884199933676039,3,2,2,1,3
7,11.0,1145,1,2,4011,2.0,116,1,11.984178313616395,7.0431599159883405,8.065265208897733,7.736307096548285,7.057036981697891,3,2,3,2,3
6,0.0,1029,2,2,3952,2.0,120,1,11.896826395162552,6.967909201801884,9.335474102732949,7.645397699428633,7.3783837129967145,3,1,2,2,2
7,0.0,1117,1,2,3993,3.5,310,1,12.50539915757667,7.607381425639791,9.20230820027892,8.048788283534199,7.963807953231451,3,3,3,2,2
8,140.0,1496,0,2,4014,2.0,298,0,12.323855681186558,7.310550158534422,9.12238309321704,8.003697339094368,7.310550158534422,3,2,3,2,3
7,0.0,712,1,2,3990,2.5,189,1,12.178187442040638,7.546974117516527,9.290259995152056,7.865955413933502,7.546974117516527,3,2,3,2,3
6,130.0,650,1,2,3961,2.5,254,1,12.049418835484797,7.355001921105257,9.035986984831405,7.7025561132685825,7.355001921105257,3,1,2,2,2
6,148.0,660,1,2,3954,1.5,138,1,11.874090314181814,7.158513997329321,9.011523512653032,7.573017256052546,7.158513997329321,3,1,2,1,2
5,0.0,773,0,1,3906,1.0,0,0,11.608235644774552,6.650279048587422,8.945984124827898,7.343426229147367,7.202661196523238,3,1,2,1,2
9,860.0,1926,2,3,4017,3.5,222,1,13.091904169919621,8.0519780789023,9.511777409660299,8.53030683056162,8.0519780789023,3,3,4,3,4
5,252.0,731,2,1,3887,2.5,264,1,12.072541252905651,7.477604243197589,8.881836305004146,7.823645930834952,7.756623334538858,3,1,2,2,3
6,0.0,616,0,2,3994,3.5,702,0,12.206072645530174,7.431299675155903,9.457044187699406,7.742402021815782,7.673223121121708,3,2,2,2,3
4,0.0,1196,0,2,3906,2.0,0,0,11.607326140391713,7.086737934510577,8.476371196895983,7.779885115070522,7.239214973779806,2,1,2,1,2
7,0.0,728,1,2,4010,3.5,54,1,12.14950229404178,7.283448228756631,9.011767474596178,7.688913336864796,7.651595573857601,3,2,3,2,3
9,424.0,1734,1,3,4017,3.5,414,1,13.275827535915461,7.945201132412759,9.53899642739739,8.424200324567073,7.945201132412759,3,3,4,3,4
5,0.0,936,0,1,3908,1.0,0,0,11.678439903447801,7.028201432058005,9.104979856318357,7.6324011266014535,7.570443252057374,3,1,2,1,2
7,256.0,1417,0,2,4016,2.0,60,0,12.33569641332368,7.2640301428995295,9.415238482949043,7.953318346560431,7.2640301428995295,3,2,3,2,4
5,0.0,980,0,1,3934,2.0,68,0,11.816726919301892,6.887552571664617,9.185022563991893,7.580699752224563,7.528331766707247,3,1,2,1,2
5,0.0,1324,1,2,3927,3.5,312,1,12.31716669303576,7.362645270417825,9.970398257818754,7.9724660159745655,7.9672801789422,3,1,2,1,3
5,1047.0,1024,1,2,3932,2.0,0,1,11.982616545377663,6.990256500493881,9.503009985939002,7.6544432264701125,7.455876687491824,3,1,2,1,2
5,0.0,849,0,2,3863,2.0,196,0,11.571194373094205,7.6676260915849905,8.99961934066053,8.00202481821611,7.6676260915849905,2,1,2,1,2
6,99.0,1040,1,2,3973,2.5,265,1,12.106252310247962,7.1770187659099,9.224243277145174,7.761744984658913,7.761744984658913,3,2,2,1,3
6,169.0,848,1,2,4008,2.0,140,1,11.881034786534624,6.742880635791903,8.39795910349254,7.4360278163518485,7.31986492980897,2,2,3,2,3
5,0.0,540,0,2,3904,1.0,0,0,10.932981961904135,6.950814768442584,9.072456664612796,7.367708572374371,6.950814768442584,1,1,1,1,1
6,243.0,1442,0,1,3916,1.5,275,0,11.969717200243734,7.273786317844895,9.185022563991893,7.96693349840484,7.6255950721324535,3,1,2,1,2
5,0.0,686,0,1,3868,2.0,303,0,11.661345470088502,7.1308988302963465,9.017726025696795,7.568379267836522,7.1308988302963465,3,1,2,1,1
7,442.0,1649,0,2,3996,2.0,34,0,12.323411137947407,7.415175109613295,9.404013917106361,8.104703468371108,7.415175109613295,3,2,2,2,3
5,0.0,1008,1,1,3908,1.0,120,1,11.827736204810263,6.915723448631314,9.343559215762406,7.60887062919126,7.309212365692763,3,1,2,1,2
8,148.0,1568,2,3,4004,3.0,209,1,12.509874099861838,7.4318919168078,9.49288426657184,8.088561805276234,7.9748769005588755,3,1,3,2,3
6,80.0,1010,0,2,3942,2.0,0,0,11.951180395901384,6.9584483932976555,9.084323531392696,7.631431664576906,7.349873704738337,3,2,2,1,2
7,128.0,1358,1,2,4019,3.0,227,1,12.319401330837177,7.213768308118642,8.759511722116487,7.906915488678587,7.645397699428633,3,3,3,2,3
7,0.0,798,0,2,4006,2.5,45,0,12.117241431823558,7.402451520818244,8.885440911707585,7.798933310041217,7.402451520818244,3,2,3,2,3
4,0.0,936,0,2,3906,1.0,144,0,11.440354772135393,6.841615476477592,8.699514748210191,7.534762657037537,6.841615476477592,2,1,1,1,2
7,0.0,847,1,2,4006,2.5,148,1,12.323855681186558,7.457609289715606,9.424967763522053,7.855544677915663,7.457609289715606,3,2,3,2,3
6,0.0,778,1,1,3890,2.0,335,1,11.845819880243557,7.305860032684009,9.20029003612268,7.726212650507529,7.305860032684009,3,1,2,1,2
8,0.0,1489,1,2,4012,2.0,140,1,12.3570755190667,7.305860032684009,9.325096609274372,7.999007213243955,7.305860032684009,3,2,3,2,3
10,816.0,2078,1,3,4015,3.0,233,1,12.86099861326992,7.642044402873258,9.602585141913492,8.33375100695358,8.221478947267192,3,3,4,3,4
5,0.0,784,0,0,3874,2.0,116,0,11.603679828238693,6.664409020350408,8.720950028930258,7.357556200910353,7.357556200910353,2,1,2,1,3
7,0.0,1454,1,2,4002,2.0,329,1,12.14950229404178,7.2682230211595655,9.05122740031911,7.968319500012717,7.282073658093465,3,1,3,2,3
5,0.0,1013,0,2,3934,3.0,711,0,12.128111104060462,7.661997558901893,10.264582712908352,8.051659556841953,8.051659556841953,3,2,2,1,2
7,0.0,600,0,2,4010,2.5,166,0,11.900905258737373,7.109062135687172,7.841492924460013,7.463363045520021,7.04141166379481,3,2,3,2,3
6,387.0,1392,2,2,3914,2.5,192,1,12.01974306733868,7.238496840894365,9.38429367909962,7.931644021454311,7.796469243086058,3,1,2,1,2
7,0.0,600,0,2,4010,2.5,166,0,11.925035115797062,7.090076835776092,8.064636475774222,7.450079569807499,7.02108396428914,3,2,2,2,3
7,223.0,941,1,2,4006,3.5,231,1,12.375815420117268,7.511524648390866,9.16408698745872,7.926602599181384,7.7458682297922685,3,2,3,2,3
6,180.0,1516,0,2,3928,1.5,152,0,12.025749091398891,7.323830566202317,9.21074029199751,8.016977746762262,7.6290038896529575,3,1,2,1,2
5,136.0,1144,0,2,3922,2.0,0,0,11.8490404949436,7.042286171939743,8.971448463693834,7.7354333524996886,7.447751280047908,3,1,2,1,2
4,0.0,1067,0,2,3945,2.0,290,0,11.759785542901755,6.9726062513017535,9.169518377455928,7.665753431861699,7.319202458767849,3,1,2,2,3
5,0.0,1559,0,2,3921,2.0,346,0,11.941455846009388,7.351799869057777,8.99961934066053,8.044947049617722,7.5480289699350145,2,1,2,1,2
6,158.0,483,0,1,3946,2.5,0,0,11.512925464970229,6.894670039433482,7.426549072397305,7.293017679772782,7.183111701743281,2,1,2,1,2
5,0.0,1099,0,1,4001,1.5,278,0,11.877568578558138,7.002155954403621,9.161675199994901,7.6953031349635665,7.002155954403621,3,2,2,2,3
5,0.0,768,0,1,3941,1.0,0,0,11.779128505744886,7.090076835776092,9.37305428246393,7.584773077612199,7.347299700743164,3,1,2,1,2
6,0.0,672,0,1,3875,2.0,254,0,11.84939770159144,7.301147805856032,9.405495886750224,7.675081857716334,7.401231264413015,2,1,2,1,1
5,0.0,650,1,2,3906,2.0,216,1,11.967180737247824,7.338888133838879,9.25339986143663,7.691200097522863,7.338888133838879,2,1,2,1,3
6,183.0,1127,0,2,3932,2.5,129,0,12.071969661006694,7.060476365999801,9.10719961305667,7.73718007783463,7.60887062919126,3,1,2,1,2
5,0.0,1800,0,0,3922,2.0,0,0,11.856515169360305,7.495541943884256,8.987196820661973,8.1886891244442,7.495541943884256,3,1,2,1,2
5,0.0,876,1,3,3865,1.5,612,1,11.94405831982697,7.255591274253665,9.446597562435775,7.73718007783463,7.255591274253665,2,1,2,1,2
5,0.0,1390,2,2,3956,3.0,0,1,12.049418835484797,7.438971592395862,9.719985298994011,8.036249942132116,8.036249942132116,3,1,2,2,2
7,137.0,740,1,2,3986,3.5,498,1,12.269047444691562,7.4815557019095165,9.139595967450425,7.83002808253384,7.7354333524996886,3,1,3,2,3
5,0.0,864,1,1,3944,2.0,0,1,11.801856756822442,6.761572768804055,9.650078074026442,7.454719949364001,7.188412736496954,3,2,2,1,2
6,0.0,907,1,2,3905,3.0,701,1,12.388394202324129,7.765569081097317,10.727662995502477,8.09101504171053,7.765569081097317,3,2,2,1,2
6,360.0,528,1,2,3970,2.5,213,1,12.138863895836725,7.5256399750415355,9.169518377455928,7.776115477098742,7.5256399750415355,3,2,3,1,2
6,170.0,848,0,2,4006,2.0,140,0,11.786762130599957,6.742880635791903,8.39728289474368,7.4360278163518485,7.317876198626496,2,2,3,2,3
8,40.0,1273,1,2,4006,2.0,163,1,12.2783933071098,7.283448228756631,8.069655306886165,7.911690520708339,7.283448228756631,3,2,3,2,3
7,0.0,918,2,1,3891,2.0,126,1,12.007621706806335,7.406103381237015,8.871785969150645,7.849323818040561,7.605890001053122,3,2,2,1,2
6,115.0,1127,1,2,3928,1.5,180,1,11.970350312009105,7.275864600546533,9.400547423044127,7.85243908535751,7.605392364814935,3,1,2,1,2
5,0.0,1763,1,2,3929,2.5,730,1,12.043553716032399,7.483806687665835,9.793672686528922,8.17244681834278,8.061486866871327,3,1,2,1,2
5,0.0,1040,0,1,3972,2.5,104,0,11.751942365440728,6.946975992135418,8.83884181343129,7.640123172695364,7.4377951216719325,3,1,2,1,2
6,0.0,940,0,2,3956,2.0,34,0,11.898187865760873,6.933423025730715,9.302919553269277,7.583756300707112,7.583756300707112,3,2,2,2,2
6,0.0,702,1,2,3989,2.5,36,1,12.066810578196666,7.300472814267799,9.002701007197938,7.688455356549944,7.300472814267799,3,2,2,2,2
7,189.0,1090,1,2,3952,2.0,0,1,11.931635799828413,7.222566018822171,9.249561085129464,7.807916628926408,7.222566018822171,3,2,2,2,2
6,220.0,1054,1,2,3952,3.5,287,1,12.429216196844383,7.8838232148921525,9.308283446306147,8.218247926685745,8.09346227450118,3,2,2,1,3
7,0.0,912,1,1,3916,1.5,240,1,12.154516158615772,7.262628600974241,8.941414628006845,7.757051142032013,7.262628600974241,3,2,3,1,3
5,0.0,1039,0,2,3930,2.5,0,0,11.786762130599957,6.946013991099227,9.360913230455557,7.639161171659173,7.539027055823995,3,1,2,1,2
6,0.0,1040,0,2,3969,2.0,0,0,11.931635799828413,7.00033446027523,9.176990392294629,7.667158255319148,7.268920128193722,3,1,2,2,2
5,0.0,1148,0,1,3918,2.0,0,0,11.794337924408413,7.045776576879511,8.97853441008332,7.738923757439457,7.738923757439457,3,1,2,1,2
7,0.0,1372,0,2,4015,2.0,140,0,12.431533509799543,7.22402480828583,9.064157861798101,7.917171988845776,7.22402480828583,3,2,3,3,3
5,76.0,1002,0,2,3940,2.0,0,0,11.908340237224891,6.90975328164481,9.07680897935166,7.602900462204755,7.512071245835466,3,1,2,1,2
8,274.0,1638,1,3,4013,2.0,272,1,12.424806488355683,7.406103381237015,9.273878392780171,8.096817470572319,7.406103381237015,3,2,3,2,3
4,0.0,1040,0,2,3922,2.5,168,0,11.76756768334381,7.02108396428914,8.84937050375457,7.67786350067821,7.62657020629066,3,1,2,1,1
5,0.0,0,1,2,3898,2.0,264,1,12.037653993905211,7.749322464660356,9.599811590329997,7.726212650507529,7.726212650507529,3,2,2,1,2
7,246.0,1050,1,2,3987,3.5,246,1,12.371587084007746,7.575071699507561,9.204121072162266,8.00603417874901,7.900636613018005,3,1,3,2,3
5,0.0,894,0,1,3924,1.0,0,0,11.603679828238693,6.795705775173514,8.794824928014517,7.488852955733459,6.795705775173514,3,1,2,1,2
6,116.0,804,0,2,3996,2.5,77,0,12.20856952572876,7.427738840532894,9.07680897935166,7.818430272070656,7.690286020676768,3,2,2,2,3
5,0.0,105,0,2,3949,1.0,346,0,11.661345470088502,6.813444599510896,9.092907275084087,6.922643891475888,6.813444599510896,3,1,3,1,3
5,0.0,832,1,1,3899,1.0,28,1,11.79810440720389,7.145196134997171,9.404590499635411,7.532623618788788,7.252053951852814,3,1,3,1,2
5,0.0,676,0,1,3891,1.5,26,0,11.104957226643945,7.030857476116121,8.651724084373843,7.499423290592229,7.030857476116121,2,1,2,1,2
8,0.0,1184,1,2,4014,2.5,572,1,12.623061104072981,7.867105500316739,9.104979856318357,8.24117615049496,7.891330757661889,3,2,3,2,4
4,0.0,1064,0,2,3926,2.0,0,0,11.792449349720545,6.946975992135418,10.138006161871843,7.651595573857601,7.422373700986824,3,1,2,1,2
9,216.0,1462,1,3,4009,3.5,184,1,12.765688433465597,7.707062655370473,9.086363192156472,8.212297138229768,8.129764445794171,3,3,3,3,4
5,0.0,1109,0,2,3956,2.0,192,0,11.904967552746252,7.051855622955894,9.374328222081633,7.724888439323074,7.627544390488503,3,1,2,1,3
5,90.0,864,0,1,3983,2.0,0,0,11.824079893607152,6.761572768804055,8.85366542803745,7.454719949364001,7.31986492980897,3,2,3,1,2
5,0.0,1090,0,2,4011,2.5,49,0,11.964001084330445,6.993932975223189,8.857088135314953,7.687080155783135,7.635303886259415,3,1,2,3,2
7,117.0,1156,1,2,3981,2.5,204,1,12.141534124392603,7.448333860897476,9.52937575208596,7.96311205897929,7.870547844507712,3,2,3,2,3
6,0.0,808,1,2,3985,2.5,382,1,12.089538829274222,7.373374309910049,9.173261363734762,7.783640596221253,7.373374309910049,3,2,2,2,2
4,0.0,795,0,1,3862,2.0,188,0,11.682668239557323,7.709756864454165,8.73294952429643,7.841492924460013,7.466799475018602,3,1,3,1,2
5,60.0,892,0,1,3934,1.0,0,0,11.512925464970229,6.79346613258001,8.874867635688053,7.486613313139955,7.188412736496954,3,1,2,1,2
9,60.0,1698,1,2,3999,3.0,162,1,12.703509032177148,7.443663683115591,8.540714386457584,8.133587417660966,7.988542982737695,3,2,3,3,3
5,122.0,1626,0,2,3964,2.0,326,0,11.884489021402711,7.445417556701687,9.035153304082828,8.11312710422178,7.7142311448490855,3,1,2,1,2
5,0.0,816,0,1,3910,1.5,386,0,11.816726919301892,7.239214973779806,9.709052927858371,7.700295203420117,7.239214973779806,3,1,2,1,2
8,0.0,2217,1,2,3940,3.0,512,1,12.498742259492994,7.7039102096163115,9.671870704017296,8.397057390176256,8.128880142125638,3,1,3,1,3
6,90.0,1505,1,2,3906,2.0,162,1,11.915051671812877,7.316548177182976,9.405907155520158,8.009695357742922,7.835579246669965,3,1,2,1,2
5,0.0,672,1,2,3955,1.0,0,1,11.719126295554126,6.828712071641684,8.99516499031115,7.3752557780097545,6.828712071641684,3,1,2,1,2
6,92.0,918,1,2,3956,2.5,243,1,12.058152515453552,7.428333194190806,9.322239464473592,7.8636512654486515,7.786967002614872,3,1,2,1,2
6,0.0,1059,0,1,3966,1.5,192,0,11.947949375319936,6.97354301952014,9.037652264150466,7.6624678152002375,7.456454555176209,3,1,2,1,2
5,0.0,1383,1,1,3908,2.0,627,1,12.013700752882718,7.232010331664759,9.494315582496638,7.925157512224703,7.802618063442671,3,1,2,2,2
5,0.0,0,0,2,3958,2.0,0,0,11.685684782260491,7.336285660021297,8.85623355614316,7.336285660021297,7.336285660021297,3,1,2,1,2
6,415.0,780,1,2,3926,2.5,50,1,11.84939770159144,7.493317248862145,8.861633597686627,7.853993087224244,7.694392802629421,3,1,2,1,2
4,0.0,951,0,1,3886,1.0,28,0,11.575900264131617,6.85751406254539,9.078521797355334,7.550661243105336,7.119635638017636,2,1,2,1,2
5,0.0,0,0,2,3958,2.0,154,0,11.870271183889114,7.7142311448490855,8.85623355614316,7.7142311448490855,7.7142311448490855,3,1,2,1,2
9,760.0,2330,2,3,4019,3.5,67,1,13.323926946863102,7.768110378525988,9.466454374960302,8.454040376410969,8.423321975806166,3,3,4,3,4
5,0.0,912,1,1,3955,1.0,0,1,11.813030057420567,7.119635638017636,8.852664927703866,7.672292455628756,7.438971592395862,3,1,2,1,2
4,0.0,858,0,1,3942,1.0,0,0,11.608235644774552,6.754604099487962,8.901094121608562,7.447751280047908,7.07326971745971,3,1,2,1,2
5,0.0,992,0,1,3957,2.0,0,0,11.938193200374572,7.174724309836376,9.072456664612796,7.739794458408701,7.680637427560936,3,1,2,1,2
7,0.0,783,1,2,4006,2.5,75,1,12.100712129872347,7.319202458767849,8.971448463693834,7.73718007783463,7.319202458767849,3,2,3,2,3
7,27.0,1670,1,3,4012,2.0,204,1,12.388394202324129,7.4205789054108005,9.606361021256347,8.113726085970747,7.4205789054108005,3,2,3,2,3
5,75.0,876,0,1,3934,1.0,0,0,11.740061037553975,6.804614520062624,8.727940222393896,7.48324441607385,7.313886831633462,3,1,2,1,2
5,110.0,1056,0,1,3908,2.0,164,0,11.759785542901755,6.968850378341948,9.20230820027892,7.6586995582682995,7.442492722794441,3,1,2,1,2
8,208.0,1623,1,3,4012,3.0,60,1,12.449018824140563,7.400009517162692,9.510519035757246,8.089175678837561,7.4377951216719325,3,2,3,2,3
7,0.0,1017,1,1,3923,1.5,322,1,12.429216196844383,7.6290038896529575,9.350102314351341,8.03073492409854,7.731930721948486,3,2,3,2,3
5,0.0,864,0,2,3966,2.0,164,0,11.782952602183288,6.804614520062624,9.092119740588751,7.476472381163905,7.3310603052186325,3,1,2,2,2
6,0.0,742,1,2,4010,2.5,60,1,12.066810578196666,7.302496423727326,9.44057869576626,7.70796153183549,7.302496423727326,3,2,3,2,3
5,361.0,1105,0,2,3920,2.0,0,0,11.946654038351252,7.729295674310482,9.358760377094455,8.12533508671429,7.907283609426348,3,1,2,1,2
5,0.0,1268,0,1,3966,1.5,173,0,11.874090314181814,7.145196134997171,9.136263168579868,7.8383433155571165,7.288927694521257,3,2,2,2,3
5,0.0,768,0,1,3875,1.0,232,0,11.385092093460344,6.922643891475888,8.719317375506371,7.48605261786314,7.315883504509785,2,1,2,1,2
5,0.0,1001,0,3,3899,2.0,0,0,11.884489021402711,7.601901959875166,8.743531633626967,8.00736706798333,7.734558844354756,2,2,2,1,2
6,76.0,612,0,2,4018,2.5,234,0,12.065274916913605,7.1098794630722715,8.006367567650246,7.515344571180436,7.325148957955575,3,2,3,2,3
4,80.0,546,0,1,3940,1.5,0,0,11.225243392518447,6.9957661563048505,7.601402334583733,7.401231264413015,6.9957661563048505,2,1,2,1,2
2,0.0,480,0,1,3899,1.0,0,0,10.47194980911048,6.173786103901937,9.104979856318357,6.866933284461882,6.272877006546167,1,1,2,1,2
4,0.0,1134,0,1,3912,1.0,0,0,11.813030057420567,7.113956109566034,9.749170192151771,7.767687277186908,7.7354333524996886,3,1,2,1,2
7,0.0,1104,1,3,3982,3.5,488,1,12.380025952653611,7.6624678152002375,9.482274087459825,8.080546965824498,7.940583827104244,3,1,3,3,3
6,0.0,1184,1,2,3960,2.0,241,1,12.081076155355488,7.254177846456518,9.308283446306147,7.862497197230545,7.763446388727362,3,1,4,2,2
