OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
9,364.0,1720.0,3.0,4016,3.0,312,1,7.450079569807499,9.288781798282743,8.143226750367445,7.945909598613132,3,2,4,3,4
8,0.0,1468.0,3.0,4016,2.0,334,1,7.2916562091744614,9.124564594954776,7.984803389734407,7.2916562091744614,3,2,3,2,3
8,352.0,1838.0,2.0,4015,3.0,376,1,7.516433302915633,9.343296599224807,8.209580483475577,8.069968149059841,3,2,3,3,3
7,0.0,1282.0,2.0,4014,3.0,168,1,7.162397497355718,8.819073983267831,7.85243908535751,7.692569648067906,3,2,3,2,3
8,140.0,1254.0,3.0,4016,3.0,260,0,7.134093721192866,9.242226560838503,7.827240901752813,7.661997558901893,3,2,3,2,3
8,76.0,1498.0,3.0,4011,2.0,242,1,7.3118861640771655,9.362632182318439,8.005033344637111,7.327780538421631,3,2,3,3,3
6,0.0,704.0,2.0,4011,2.5,64,1,7.259819610363187,9.362718052397064,7.661997558901893,7.259819610363187,3,2,3,2,3
7,0.0,1449.0,2.0,3985,3.5,343,1,7.472500744737557,9.723044230753946,8.073402968986406,7.8473718361597875,3,2,3,2,3
5,0.0,990.0,1.0,3988,2.0,158,0,6.8977049431286375,9.185740255107948,7.590852123688581,7.464509834636527,3,2,2,1,2
7,0.0,1463.0,2.0,3996,3.0,81,0,7.288244401020124,9.599201730917569,7.981391581580071,7.788626065625031,3,2,2,2,2
6,120.0,928.0,2.0,3996,3.5,246,1,7.479864131165026,9.07680897935166,7.90100705199242,7.774015077250727,3,2,2,2,2
7,68.0,1431.0,2.0,4003,3.0,184,0,7.275172319452771,9.281637253858216,7.963807953231451,7.902117546276448,3,2,3,2,3
7,180.0,1492.0,2.0,4002,2.0,282,1,7.307872780763706,9.320628725870304,8.001019961323651,7.323830566202317,3,2,3,2,3
5,76.0,907.0,1.0,3956,1.0,72,0,6.810142450115137,9.69701673550917,7.5032896306750825,7.334329350300536,3,2,2,2,2
5,40.0,914.0,2.0,3958,2.0,0,0,6.8178305714541505,8.846496938558838,7.510977752014095,7.436027816351848,3,2,2,1,2
7,0.0,1569.0,3.0,4004,3.0,355,0,7.384610383176974,9.36426245424844,8.064636475774222,7.953318346560431,3,2,3,2,3
8,198.0,1068.0,2.0,4006,2.5,324,1,7.688913336864796,9.420114955551439,8.087025470667701,7.688913336864796,3,2,3,2,3
7,0.0,840.0,2.0,4004,2.5,48,0,7.45298232946546,9.076694687106263,7.84971375760487,7.45298232946546,3,2,3,2,3
7,0.0,944.0,2.0,4002,2.5,299,0,7.533693709848633,9.328123407632567,7.9423622376743355,7.533693709848633,3,2,3,2,3
8,260.0,1462.0,2.0,3999,3.0,169,1,7.321849713788357,9.66459564425378,7.997999317979731,7.922623574217286,3,2,3,2,3
8,164.0,1822.0,2.0,4005,3.0,338,1,7.510977752014095,9.455793210210226,8.202482446576537,8.067149039910106,3,2,3,3,3
7,209.0,1417.0,2.0,3995,3.0,177,1,7.2562972396906815,9.07680897935166,7.949444420250626,7.8351837552667485,3,2,3,2,3
8,180.0,1578.0,3.0,4014,3.0,243,1,7.379008127628304,9.230142999272363,8.064636475774222,8.03268487596762,3,2,3,2,3
6,0.0,608.0,2.0,4014,2.5,136,1,7.241366283322318,9.311903687385623,7.6029004622047545,7.241366283322318,3,2,3,2,3
4,0.0,1014.0,1.0,3931,2.0,240,0,7.0466472778487566,9.276315360899716,7.679251425953058,7.344719054149673,3,1,2,1,2
6,80.0,547.0,2.0,4011,2.0,28,0,6.977281341630747,8.209308411646937,7.389563953677635,7.389563953677635,2,1,2,2,2
4,0.0,876.0,1.0,3918,1.0,0,0,6.775366090936393,8.765614549914716,7.468513271496338,7.280008252884188,3,1,2,1,2
5,0.0,1078.0,1.0,3900,2.0,252,0,7.221105098182496,9.37305428246393,7.802209316247118,7.802209316247118,3,1,2,1,2
5,74.0,1678.0,0.0,3918,2.0,0,0,7.425357887027151,9.298900548955665,8.118505067587098,7.425357887027151,3,1,2,1,2
5,259.0,1150.0,1.0,3912,1.0,0,1,7.352441100243581,9.37305428246393,7.904703913873748,7.652545692693922,3,1,2,1,2
5,0.0,720.0,1.0,3891,1.0,84,1,7.168579897264035,9.013351778138825,7.609862200913553,7.562161631225653,3,1,2,1,2
5,88.0,832.0,1.0,3888,1.5,55,1,7.145196134997171,8.748304912379622,7.6496926237115135,7.6496926237115135,2,1,2,1,2
6,0.0,583.0,1.0,3885,1.5,425,1,7.124478262493424,8.649448770536706,7.509335266016593,7.124478262493424,3,1,2,1,2
6,0.0,816.0,2.0,3916,1.0,180,1,7.116394144093465,9.056489647157925,7.6246189861593985,7.116394144093465,3,2,3,1,3
7,0.0,600.0,1.0,3908,1.0,308,1,7.1131421087070885,8.875566691990551,7.510977752014095,7.1131421087070885,3,2,2,1,2
5,0.0,840.0,2.0,3890,2.5,171,1,7.356918242356022,9.523690191176538,7.786136437783072,7.738488122494647,3,2,2,1,2
5,0.0,1273.0,1.0,3920,1.0,598,0,7.149131598557407,9.594241302168507,7.842278779117353,7.633369649679585,3,2,2,1,2
7,0.0,920.0,2.0,3890,2.5,57,1,7.8160138391590275,9.005159521036145,8.131530710604252,7.910590612256477,3,2,2,1,2
5,0.0,1112.0,1.0,3908,2.0,0,1,7.013915474810528,9.116029692504943,7.707062655370473,7.580699752224562,3,2,2,1,2
6,132.0,1561.0,2.0,3920,3.0,268,1,7.353081920515432,9.498447354141044,8.046229101075378,7.824445930877618,3,2,2,1,2
5,0.0,1067.0,1.0,3954,3.0,81,1,7.328437352895162,9.655026193237626,7.859413154693582,7.758760544157663,3,2,2,1,1
6,420.0,1310.0,2.0,3908,2.5,201,1,7.552762084214147,9.769956159911604,8.075893630298857,8.047189562170503,3,2,2,1,2
6,0.0,516.0,2.0,3960,1.0,279,1,6.939253946041508,7.457609289715606,7.344719054149673,6.939253946041508,2,1,2,1,2
6,0.0,561.0,2.0,3972,2.5,176,1,7.113956109566034,7.305188215393037,7.489970898834801,7.438383530044308,2,1,2,2,3
6,0.0,561.0,2.0,3960,1.5,154,1,7.113956109566034,7.385230923066572,7.489970898834801,7.113956109566034,2,1,2,2,2
6,242.0,572.0,2.0,3972,3.5,512,1,7.591861714889934,9.518339645190858,7.845416036592486,7.798112628829787,3,2,2,1,2
7,0.0,1803.0,2.0,3980,3.0,344,1,7.768533300926032,9.77548371195176,8.335191583433202,8.185071477532281,3,2,3,2,4
5,0.0,760.0,2.0,3893,2.0,705,0,7.681560362559536,9.06647000155648,7.8694017125770905,7.526178913346146,2,1,2,1,3
4,0.0,572.0,1.0,3875,1.0,72,0,6.349138991379798,9.230142999272363,7.042286171939742,6.349138991379798,1,1,2,1,2
8,174.0,1596.0,2.0,4015,3.5,368,1,7.4073177104694174,8.254008590564844,8.084562415235304,8.046869510959576,2,2,4,3,4
2,0.0,0.0,1.0,3860,1.0,143,0,6.697034247666483,9.988747396486954,6.697034247666483,6.697034247666483,1,1,1,1,2
8,0.0,1107.0,3.0,4001,2.5,301,1,7.62657020629066,9.22276289197474,8.058010800802085,7.918264686095274,3,1,3,2,3
6,0.0,902.0,1.0,3954,2.0,319,1,6.83087423464618,9.185022563991893,7.510977752014095,7.434257382133135,3,1,2,1,2
6,0.0,957.0,2.0,3954,2.5,461,1,7.160069207596128,9.144200569471638,7.7160152666425885,7.7160152666425885,3,1,2,2,2
5,0.0,1582.0,2.0,3982,3.0,0,0,7.374629015218946,9.311994025702685,8.063692634269518,7.408530566894625,3,1,2,2,2
9,246.0,2190.0,3.0,4016,3.0,244,1,7.618742377670412,9.505841793480096,8.349011198176003,8.24117615049496,3,2,4,3,4
9,406.0,1641.0,3.0,4016,3.0,95,0,7.40306109109009,9.579348943073732,8.096208271650037,7.921535632133549,3,2,4,3,4
6,0.0,712.0,2.0,3986,2.5,329,1,7.71289096149013,9.194109358865765,7.989221408815276,7.900636613018005,3,2,2,2,3
7,310.0,1645.0,2.0,3976,4.5,462,1,7.2991214627108,9.576302060306649,8.046869510959576,8.008698182988526,3,2,2,2,3
7,0.0,912.0,2.0,4006,2.5,238,0,7.607878073278508,9.122273893107733,7.981391581580071,7.607878073278508,3,2,3,2,3
9,290.0,1978.0,3.0,4014,3.0,360,1,7.589841512182658,9.444067716830036,8.282988692742602,8.193676665955241,3,2,4,3,4
5,182.0,1008.0,1.0,3936,1.0,144,0,6.915723448631314,9.434922887484648,7.6088706291912604,7.339537695407674,3,1,2,1,3
5,176.0,1188.0,2.0,3969,2.0,16,1,7.247080584585756,9.501740523796377,7.860185057472164,7.599901959208497,3,1,2,1,2
5,0.0,796.0,1.0,3944,1.5,138,0,6.679599185844383,8.947546015032179,7.372746366404328,7.372746366404328,3,1,2,2,2
6,0.0,384.0,1.0,3989,1.5,280,0,6.9948499858330715,8.949754525186101,7.296413268773919,7.296413268773919,3,1,2,2,2
5,0.0,828.0,2.0,3985,2.0,132,1,6.78332520060396,8.94494150776486,7.4448332738921925,7.4448332738921925,3,1,2,2,2
5,0.0,624.0,2.0,3984,1.5,150,0,7.160069207596128,9.252345666121213,7.555381944240272,7.388327859577108,3,1,2,2,2
5,178.0,784.0,2.0,3938,1.5,541,1,7.397561535524052,9.25502688959859,7.789868559054706,7.789868559054706,3,1,3,1,2
6,0.0,926.0,2.0,3995,2.5,36,1,7.38025578842646,9.071308163280623,7.835974581721567,7.745002803515838,3,2,2,1,2
6,119.0,680.0,2.0,3991,2.5,241,1,7.293017679772782,9.004422601327041,7.673223121121707,7.57353126274595,3,2,2,2,2
6,0.0,926.0,2.0,3996,2.5,182,0,7.38025578842646,9.16272451803452,7.835974581721567,7.805882040228621,3,2,2,2,2
6,0.0,916.0,2.0,3992,2.5,252,1,7.400009517162693,9.618335609937972,7.8446326444646814,7.480992162869525,3,2,2,2,2
5,0.0,1348.0,2.0,3993,3.0,39,0,7.232733136177615,9.556550752867034,7.912789220690682,7.51425465281641,3,2,3,2,3
8,0.0,1664.0,2.0,3994,2.5,0,1,7.427738840532895,8.74257423767064,8.11552088154677,7.7570511420320125,3,3,3,3,3
8,0.0,1280.0,2.0,3984,2.0,226,0,7.154615356913662,8.531096096585227,7.847762537473607,7.154615356913662,3,3,3,2,3
6,0.0,932.0,2.0,3996,2.5,39,1,7.398174092970465,9.322239464473592,7.84971375760487,7.398174092970465,3,2,2,2,2
6,194.0,836.0,2.0,3982,3.5,40,0,7.443663683115591,9.551586907757695,7.841885928984622,7.70210434005105,3,2,2,2,3
8,0.0,1337.0,2.0,3978,3.0,227,1,7.1981835771019425,8.691146498539675,7.891330757661889,7.412160334945206,3,3,3,2,3
8,130.0,1168.0,3.0,4010,3.5,224,1,7.824046010856294,9.513625087655372,8.207401833376355,7.830425617820331,3,3,3,3,4
9,296.0,1884.0,3.0,4008,3.0,290,1,7.541152455136308,9.642187721358468,8.234299635696253,8.077447149331201,3,3,4,3,4
6,0.0,1632.0,2.0,3904,1.0,144,1,7.295735072749282,10.348814194069424,8.041091003708633,7.295735072749282,3,2,2,1,2
9,178.0,1710.0,2.0,4014,3.0,204,1,7.444248649496705,9.001839097398841,8.13739583005665,7.9171719888457766,3,3,4,3,4
6,44.0,1488.0,2.0,3900,2.5,180,1,7.305188215393037,10.76384265207998,7.998335395952983,7.305188215393037,3,2,2,1,2
7,102.0,1675.0,2.0,3976,3.0,189,1,7.431299675155902,9.447781227991218,8.12058871174027,7.89020821310996,3,2,3,2,4
7,174.0,1260.0,2.0,3966,3.0,152,0,7.138866999945524,9.289613552870689,7.832014180505469,7.604396348796338,3,2,3,2,2
7,383.0,2048.0,2.0,3956,3.0,200,1,7.632401126601453,9.828710125578304,8.321664807135,8.147867129923947,3,2,3,2,3
7,194.0,1782.0,2.0,3958,2.5,467,1,7.485491608030754,9.57844969354058,8.178638788590701,8.037543185118697,3,2,3,2,3
6,621.0,1211.0,2.0,3952,3.0,174,1,7.099201743553093,9.477921772720961,7.792348924113037,7.672757896642509,3,2,2,2,3
7,280.0,738.0,2.0,3968,2.5,101,1,7.622663951323595,9.249561085129463,7.930925372483388,7.622663951323595,3,2,2,2,2
5,0.0,720.0,2.0,3938,1.5,0,0,7.176254532017144,9.184304357425342,7.6148053647110725,7.370230641807081,3,2,2,1,2
7,168.0,1420.0,4.0,3956,3.0,224,1,7.951559331155252,9.4343635363174,8.357024439263416,8.250097752572845,3,2,3,2,3
6,120.0,1444.0,2.0,3952,2.0,24,1,7.275172319452771,9.249561085129463,7.968319500012718,7.275172319452771,3,2,2,1,2
8,402.0,1236.0,3.0,3992,3.5,590,1,7.757906208351747,9.568783751310876,8.182000136293405,8.12058871174027,3,2,3,2,3
5,0.0,896.0,2.0,3948,3.0,45,0,7.491087593534876,9.104979856318355,7.89655270164304,7.491087593534876,3,1,2,2,2
4,72.0,936.0,1.0,3938,1.0,16,0,6.841615476477593,9.23941361946189,7.534762657037537,7.080026499922591,3,1,2,2,2
5,0.0,864.0,2.0,3942,2.0,0,0,6.761572768804054,8.930626469173578,7.454719949364001,7.375255778009754,3,1,2,2,2
6,359.0,483.0,1.0,3946,2.0,52,0,6.894670039433483,7.426549072397305,7.293017679772782,7.275864600546532,2,1,2,1,2
6,422.0,483.0,1.0,3944,1.5,411,0,6.894670039433483,7.544332108053688,7.293017679772782,7.293017679772782,2,1,2,1,2
5,356.0,630.0,1.0,3944,2.5,0,0,7.171656822768514,7.426549072397305,7.566311014772463,7.409741954080922,2,1,2,1,2
6,0.0,855.0,2.0,3950,2.5,0,0,7.2834482287566304,7.7441366276279915,7.745435610274381,7.618742377670412,3,1,2,2,2
7,0.0,1055.0,2.0,3954,2.0,38,0,6.961296045910168,7.8355792466699645,7.654443226470112,7.267525427828172,3,1,2,2,2
8,302.0,1582.0,3.0,4014,3.0,304,0,7.366445148327599,9.449672183486918,8.059592328887545,7.8609563648763885,3,3,3,3,3
8,554.0,2418.0,3.0,4014,3.5,436,1,7.809541324653409,9.524640032332234,8.493310250952907,8.452547997922705,3,3,3,3,4
9,480.0,1950.0,3.0,4014,3.0,363,1,7.575584651557793,9.576232704964523,8.268731832117737,8.109224953089955,3,3,4,3,4
9,270.0,1850.0,3.0,4012,3.5,394,1,7.91862865334224,9.50435236812283,8.433376705323127,8.335191583433202,3,3,3,3,4
10,468.0,1620.0,4.0,4011,3.5,422,1,7.933796874815411,9.43659906619054,8.391629968440892,8.261526448396468,3,3,4,3,4
9,368.0,1414.0,3.0,4010,3.5,255,1,7.754052639035757,9.405166749908613,8.22817689595132,8.183118079394745,3,3,3,3,4
8,108.0,948.0,3.0,4014,2.5,124,1,7.643961949002528,9.093694189856864,8.01829613851552,7.662937850461535,3,3,4,2,3
8,126.0,1148.0,3.0,4008,3.5,366,1,7.754481547470382,9.266153436795397,8.15478757276852,8.067149039910106,3,3,3,3,4
10,680.0,2535.0,3.0,4006,3.5,435,1,7.8119734296220225,9.450930836894113,8.518192691749322,8.461046030793236,3,3,4,3,4
8,504.0,1603.0,3.0,4007,3.0,244,1,7.362010551259734,9.291459423260974,8.064007347096661,7.909856667269403,3,3,3,2,3
8,1110.0,1479.0,3.0,4003,3.5,60,1,7.88193748927207,9.735068900911164,8.325548307161398,8.222553638396956,3,3,3,3,3
8,221.0,1765.0,3.0,4006,2.5,326,1,7.897296472595885,9.70814154461942,8.40178233990491,7.897296472595885,3,3,3,3,3
9,492.0,1858.0,3.0,4016,3.0,48,1,7.531552381407289,9.221280312014516,8.222553638396956,7.71333788887187,3,3,4,2,4
7,144.0,1367.0,2.0,4010,2.0,33,1,7.220373836723948,9.417679691745425,7.9135210172838955,7.23489842031483,3,3,3,2,3
9,714.0,1800.0,3.0,4015,3.0,210,1,7.495541943884256,9.015784277513887,8.188689124444199,8.007700012884026,3,3,4,3,4
8,176.0,1342.0,2.0,4013,3.0,35,1,7.201916317531627,8.738735461363474,7.895063498091573,7.690743163541873,3,3,3,2,3
8,196.0,1342.0,2.0,4013,2.0,35,1,7.201916317531627,8.738735461363474,7.895063498091573,7.219642040130735,3,3,3,2,3
7,106.0,764.0,2.0,4007,2.5,27,0,7.3938782901077555,7.803026643632218,7.779048644925556,7.3938782901077555,3,3,3,2,3
7,143.0,1415.0,3.0,4006,3.0,320,1,7.282761179605592,8.278936002291982,7.9620673087536655,7.8351837552667485,3,2,3,2,3
7,24.0,1393.0,3.0,4008,3.0,163,1,7.362645270417825,8.278936002291982,7.995980474763759,7.887208585813933,2,2,3,2,3
7,20.0,1146.0,2.0,4015,2.0,124,1,7.127693699347399,8.21878715560148,7.779885115070523,7.127693699347399,3,2,3,2,3
6,0.0,789.0,2.0,4008,2.5,75,1,7.323170717943469,9.107642973737839,7.742402021815783,7.323170717943469,3,2,3,2,3
7,0.0,840.0,2.0,4005,2.5,186,1,7.450079569807499,8.988446040062405,7.847762537473607,7.450079569807499,3,2,3,2,3
7,196.0,847.0,2.0,4006,2.5,168,1,7.5938778446051165,9.035510680940524,7.9490914998305175,7.5938778446051165,3,2,3,2,3
7,176.0,1350.0,2.0,4015,3.0,218,1,7.213768308118643,8.895766604056085,7.903965634032166,7.711548979629147,3,3,3,2,3
7,647.0,982.0,2.0,4001,2.5,108,1,7.5453897496118225,9.014325488050225,7.963460066638969,7.798112628829787,3,2,3,2,2
7,0.0,707.0,2.0,4004,2.5,135,1,7.2541778464565185,8.955448122347393,7.659642954564682,7.2541778464565185,3,2,3,2,3
7,0.0,1037.0,2.0,3999,2.5,188,1,7.7501841622578365,9.430278792341444,8.119398589612294,8.068402958569699,3,2,3,2,2
7,0.0,831.0,2.0,3998,2.5,103,1,7.409136443920128,9.034795799461252,7.816819965764552,7.409136443920128,3,2,2,2,2
8,1290.0,1173.0,2.0,3994,2.5,131,1,7.695757990554762,9.175748927206564,8.123261319121745,7.695757990554762,3,3,3,2,3
9,295.0,1519.0,3.0,4000,2.5,315,1,7.683403681053826,9.305650551780507,8.213652703029997,7.683403681053826,3,3,3,3,4
8,495.0,1982.0,3.0,3996,3.0,177,1,7.603897968521881,9.365205082537098,8.291045131081729,8.20685642839965,3,3,3,2,3
7,0.0,1064.0,2.0,3993,3.5,168,1,7.661527081358518,9.304741047397666,8.067462667010059,7.998335395952983,3,3,3,3,3
8,466.0,1242.0,3.0,3990,2.5,279,1,7.824445930877618,9.386727689281946,8.22764270790443,7.824445930877618,3,3,3,2,3
7,320.0,1080.0,3.0,3987,3.5,484,1,7.69484807238461,9.211339872309264,8.094683648698815,8.094683648698815,3,3,3,2,3
7,128.0,1578.0,3.0,4012,3.0,26,1,7.363913501405818,9.491979220880678,8.057060681965767,7.891330757661889,3,2,3,3,3
8,156.0,1341.0,3.0,4014,3.0,204,1,7.528869256642251,9.19023970026918,8.07153089355666,7.528869256642251,3,2,3,2,3
8,310.0,955.0,3.0,4015,3.5,276,1,7.535830462798367,9.15143926405602,7.947678571301568,7.864419904994565,3,2,3,2,3
8,0.0,1460.0,2.0,4013,2.0,20,1,7.286191714702383,9.214033543813802,7.979338895262327,7.661997558901893,3,2,3,3,3
8,0.0,1363.0,2.0,4015,2.0,305,0,7.22402480828583,9.0641578617981,7.9138867148560825,7.241366283322318,3,2,3,2,3
8,292.0,1660.0,3.0,4014,2.0,253,1,7.414572881350589,9.270964993792617,8.107720061910534,7.414572881350589,3,2,3,2,3
7,210.0,1218.0,2.0,4015,3.0,336,0,7.1049654482698426,8.922658299524402,7.798112628829787,7.659171367666057,3,2,3,2,3
6,0.0,835.0,2.0,4006,3.5,209,0,7.436027816351848,9.221280312014516,7.836369760545124,7.754052639035757,3,1,3,2,3
7,95.0,835.0,2.0,4007,2.5,236,0,7.416378479192928,9.455167134121536,7.823245690685522,7.416378479192928,3,1,3,2,3
6,126.0,1175.0,0.0,4011,2.0,90,0,7.0690234265782586,9.478227817099784,7.762170607138205,7.134890851565884,3,1,2,2,3
7,0.0,1162.0,2.0,4014,2.0,32,0,7.057897937411856,9.133459327640225,7.7510451179718025,7.057897937411856,3,1,3,2,3
6,38.0,754.0,2.0,3990,2.5,70,0,7.383368146992383,9.042276686928927,7.767687277186908,7.586296307152719,3,1,3,2,3
6,120.0,886.0,2.0,3987,3.0,240,0,7.426549072397305,9.045465728785947,7.850103545175582,7.732807530422021,3,1,3,2,3
7,145.0,832.0,2.0,3989,2.5,218,0,7.412764017426562,9.586376669393537,7.819636302367593,7.6934816408351745,3,1,3,2,3
6,0.0,827.0,2.0,4002,3.5,68,0,7.424761761823209,9.04192172035122,7.825644732219988,7.672757896642509,3,1,3,2,3
7,0.0,836.0,2.0,3984,3.0,277,0,7.459914766241106,9.022201929860664,7.852827812281744,7.665753431861699,3,1,3,2,3
5,0.0,984.0,1.0,3926,2.0,201,1,6.891625897052253,9.116029692504943,7.5847730776121995,7.515344571180437,3,1,2,1,2
5,0.0,864.0,1.0,3968,2.0,132,1,6.761572768804054,8.999619340660528,7.454719949364001,7.395107546562485,3,1,2,1,3
5,0.0,890.0,1.0,3936,2.0,0,0,6.7912214627261855,9.04192172035122,7.48436864328613,7.48436864328613,3,1,2,1,2
5,0.0,864.0,1.0,3926,1.0,0,0,6.761572768804054,8.757783656334167,7.454719949364001,7.210079628170787,3,1,2,2,2
6,144.0,1430.0,2.0,3948,2.5,390,1,7.265429723253952,9.878579916829944,7.958576903813897,7.709756864454165,3,2,2,1,2
5,0.0,1001.0,2.0,3944,2.0,92,1,7.40306109109009,9.283497892593909,7.8792914850822715,7.8792914850822715,3,1,2,2,2
6,304.0,930.0,2.0,3981,3.5,684,1,7.894690850425624,9.127502093667179,8.19229373114764,8.127699852817772,3,3,3,2,3
9,568.0,1848.0,2.0,3987,3.5,343,1,7.932362154339751,9.307920700315046,8.441175704992322,8.10349427838097,3,3,3,2,3
7,0.0,1235.0,2.0,4009,2.0,100,0,7.126890808898808,8.141772204656451,7.8160138391590275,7.145984467714388,3,2,3,2,3
6,0.0,600.0,2.0,4010,3.5,166,0,7.090076835776093,8.064636475774222,7.495541943884256,7.371489295214277,3,2,3,2,3
7,0.0,689.0,2.0,4014,2.0,102,0,7.238496840894365,8.064636475774222,7.640603826393634,7.238496840894365,3,2,3,2,3
6,216.0,744.0,2.0,3998,3.5,32,0,7.345364840416867,7.731930721948487,7.737616282857903,7.649216319820633,3,2,2,2,2
9,260.0,1614.0,2.0,4000,3.0,298,1,7.401231264413014,8.469052816088304,8.087025470667701,7.887959336599945,3,2,3,2,4
9,179.0,1310.0,2.0,4002,2.5,322,1,7.177782416195197,8.420241665339788,7.8709295967551425,7.746732907753622,3,2,3,3,3
9,0.0,1419.0,2.0,4002,2.5,213,1,7.257707677160043,8.385944904806284,7.950854857719988,7.776115477098743,3,2,3,3,4
9,260.0,1557.0,2.0,3999,3.0,237,1,7.350516171833997,8.32093496888341,8.043663352393944,7.900266036767701,3,2,3,2,4
7,216.0,672.0,2.0,3999,3.5,20,0,7.247080584585756,7.67786350067821,7.638198244285777,7.6029004622047545,3,2,3,2,3
7,513.0,858.0,2.0,4002,3.5,0,1,7.489412083508719,9.272939513732704,7.8811822022271025,7.8119734296220225,3,2,2,1,2
8,466.0,960.0,2.0,3998,3.5,169,0,7.368970402194793,7.8804263442924,7.842278779117353,7.6953031349635665,3,2,3,2,3
8,456.0,960.0,2.0,3999,3.5,169,0,7.382124365737512,7.8804263442924,7.85049318087114,7.791522819150733,3,2,3,2,3
10,0.0,970.0,2.0,3997,3.5,184,1,7.780303087908372,8.281723990411393,8.12058871174027,8.12058871174027,3,2,4,2,4
8,0.0,1230.0,2.0,3990,2.5,196,1,7.122059881629143,9.311451873344595,7.81156848934518,7.81156848934518,3,2,3,2,3
9,1050.0,994.0,3.0,3954,3.0,226,1,7.9875244798487675,10.10936286228382,8.278428259199071,8.117908942383156,3,2,3,2,3
8,0.0,1426.0,2.0,3983,4.0,370,1,7.4211775285953925,9.697692639556534,8.038189179973202,8.038189179973202,3,2,4,2,4
7,0.0,952.0,2.0,4004,2.5,256,1,7.502186486602924,8.922658299524402,7.924434184887559,7.502186486602924,3,2,3,2,2
6,0.0,1427.0,2.0,3938,2.5,216,0,7.263329617476836,9.315060682746584,7.956476798036783,7.720905251936778,3,2,2,1,2
6,0.0,1740.0,2.0,3936,1.5,217,1,7.461640392208575,9.310185706945902,8.15478757276852,7.621195162809845,3,2,2,1,2
7,0.0,1620.0,2.0,3934,2.0,254,1,7.390181428226429,9.641278276057378,8.083328608786376,7.830822995135317,3,2,2,1,3
5,0.0,1625.0,2.0,3930,2.0,0,0,7.393263094763838,9.185022563991893,8.086410275323782,7.393263094763838,3,2,2,1,2
5,0.0,732.0,2.0,3936,1.5,40,0,7.2889276945212575,9.084096645401932,7.69439280262942,7.69439280262942,3,1,2,1,2
5,0.0,912.0,2.0,3970,2.0,233,0,6.829793737512425,9.002701007197938,7.515889085215125,7.40306109109009,3,1,3,1,2
5,0.0,1728.0,2.0,3930,2.0,0,0,7.454719949364001,9.312174677857449,8.147867129923947,7.454719949364001,3,1,2,1,2
7,0.0,825.0,2.0,3942,1.5,0,0,7.4205789054108,9.49964612554406,7.822044008185619,7.720017940432244,3,2,2,2,2
5,0.0,0.0,1.0,3912,1.0,240,0,6.921658184151129,8.959954084268098,6.921658184151129,6.921658184151129,3,1,2,1,2
5,0.0,1114.0,2.0,3922,2.0,164,0,7.015712420487231,9.200290036122679,7.708859601047175,7.015712420487231,3,1,2,1,2
5,0.0,1118.0,1.0,3960,2.0,290,0,7.0192966537150445,9.335385860950408,7.712443834274991,7.406103381237014,3,1,2,1,3
4,0.0,348.0,1.0,3887,1.0,0,0,6.80903930604298,8.493310250952907,7.134093721192866,6.933423025730715,3,1,2,1,2
5,203.0,1296.0,2.0,3920,2.0,22,0,7.310550158534423,9.169518377455928,7.934513463882262,7.675081857716334,3,1,1,1,3
5,0.0,572.0,1.0,3956,2.0,192,1,7.1981835771019425,9.169518377455928,7.554334823725747,7.424761761823209,3,1,2,1,3
5,88.0,1036.0,1.0,3906,1.0,144,0,6.943122422819427,8.933796043934858,7.636269603379373,7.356918242356022,3,1,2,1,2
6,410.0,1104.0,2.0,3965,2.5,230,1,7.594884387216519,9.593559871137028,8.036573409707312,7.848933726364072,3,1,3,1,3
5,143.0,1176.0,1.0,3914,2.0,183,1,7.069874128458572,9.088850474388472,7.763021309018518,7.522400231387126,3,1,2,1,2
5,0.0,1248.0,1.0,3957,3.0,406,0,7.2723983925700475,9.194210990046301,7.89655270164304,7.821242083523557,3,1,2,1,3
6,187.0,1395.0,2.0,3916,2.0,490,1,7.358830898342353,9.487972108574462,7.994632311431825,7.8351837552667485,3,1,2,1,2
5,0.0,1104.0,1.0,3914,2.0,0,0,7.00669522683704,9.251962046667002,7.699842407396987,7.5379626597682075,3,1,2,1,2
5,52.0,720.0,1.0,3904,2.0,0,0,6.782192056006791,9.354960061586127,7.379008127628304,6.937314081223682,3,1,2,1,3
5,84.0,1152.0,2.0,3906,1.5,0,0,7.049254841255838,9.145588494746486,7.742402021815783,7.5218592522016285,3,1,2,1,2
5,0.0,984.0,2.0,3906,1.0,32,0,6.856461984594588,9.455167134121536,7.5673456760132405,7.43955930913332,3,1,2,1,2
6,360.0,998.0,2.0,3914,2.0,40,1,7.489970898834801,9.564512185696797,7.933079771880415,7.489970898834801,3,1,2,1,2
5,0.0,0.0,1.0,3939,2.5,72,1,7.475339236566738,9.086815885690683,7.475339236566738,7.475339236566738,3,1,2,1,2
5,0.0,1824.0,2.0,3914,2.0,0,0,7.508787170634277,9.428350771178645,8.201934351194224,7.508787170634277,3,1,2,1,2
4,0.0,0.0,1.0,3898,1.0,66,0,6.767343125265392,9.222466551774025,6.767343125265392,6.767343125265392,3,1,2,1,2
